Id,Sales
18801,6875.3851838773635
18802,3435.982830215633
18803,3757.314146663264
18804,5238.008592677952
18805,6623.669498330771
18806,8217.22794546403
18807,4388.904011881412
18808,5068.924121726718
18809,4566.343359502088
18810,5226.537453232466
18811,4313.973629800895
18812,8347.325513433254
18813,7191.195188211779
18814,10167.782142634867
18815,3938.8595425941153
18816,4830.621893360908
18817,9063.270104798969
18818,7295.746304988015
18819,3899.463759888666
18820,7899.588906174776
18821,5446.163514457028
18822,4173.475338995395
18823,4220.8747370972205
18824,3917.9659956087553
18825,4426.176135503817
18826,4808.02672874404
18827,3958.087927222186
18828,3936.0199047103833
18829,7198.515547317871
18830,6172.904869551165
18831,20080.600623602186
18832,5223.017769079894
18833,3512.03843991683
18834,5466.784239957588
18835,7984.6033801360345
18836,4843.566831193013
18837,6111.878006421877
18838,4828.8174988989995
18839,6599.996717641629
18840,6074.211952015733
18841,3727.6413294859867
18842,4508.650114403213
18843,5205.966915813708
18844,6378.7562543603235
18845,5677.342878832931
18846,7103.314404080694
18847,3896.904310511687
18848,3585.550068966264
18849,4376.021129541036
18850,7837.623600774396
18851,9025.462350387526
18852,7374.7600818401115
18853,6126.012778583724
18854,3467.2943526606095
18855,4658.355475677366
18856,3296.850030816772
18857,7350.965609281884
18858,7414.8702134452915
18859,8259.338457069938
18860,4300.4652690339735
18861,3720.225859675913
18862,3772.9408529451653
18863,4764.093137339993
18864,8495.134071664701
18865,4933.455107116368
18866,3803.243769894434
18867,3806.4041520785845
18868,6002.200553830458
18869,2958.6881522905132
18870,5840.96785199296
18871,3206.175333027528
18872,5255.105331939611
18873,5025.909070259342
18874,4725.030244007818
18875,6134.507008531695
18876,5223.669037725307
18877,4497.835099277275
18878,5522.4347026659625
18879,5215.018007646013
18880,8539.652898062299
18881,4723.278554050214
18882,6501.2799840891985
18883,6439.990478426883
18884,7193.874861522725
18885,5110.847062119823
18886,6787.465955711947
18887,3499.1093890709053
18888,3932.9275244431283
18889,5035.36169590345
18890,5229.34472749571
18891,7141.643064713029
18892,5626.821493702228
18893,4318.016902976622
18894,5584.3382226153235
18895,5954.220740045568
18896,6981.1598624937715
18897,3466.088713274719
18898,11144.465893012482
18899,3694.49842134627
18900,5221.765446630542
18901,6940.728728719927
18902,3631.1569908613737
18903,4487.2070052807785
18904,4707.974898012
18905,5825.665470842382
18906,4331.022033921206
18907,4213.171531021741
18908,6194.858362820263
18909,5803.716279532797
18910,5091.886694879055
18911,4144.368032864738
18912,6223.7822189129865
18913,8972.621730498511
18914,5394.169647871095
18915,4557.186779488464
18916,4986.069710087632
18917,5282.053879786789
18918,4976.049174183403
18919,6242.4688590754595
18920,3541.8450338171683
18921,5795.8889508352695
18922,5005.4905039766345
18923,5278.579360705255
18924,7219.2420037637185
18925,3864.946215244822
18926,4141.0029977641525
18927,3909.81604231236
18928,6015.8516937899885
18929,6257.125061741084
18930,3952.9597870376983
18931,3962.9084419159462
18932,5290.471793854062
18933,4352.087459772552
18934,4456.3381185663775
18935,5751.634638001975
18936,5184.565020789409
18937,6156.549889259528
18938,4252.98955497955
18939,3961.455030543216
18940,4645.960149712508
18941,6651.350645136048
18942,5972.955087431394
18943,6272.921756543256
18944,6526.867782542302
18945,4241.023526968185
18946,6949.102219108221
18947,4841.777670030216
18948,5068.085867202005
18949,6831.4883160473055
18950,4776.959140247721
18951,8230.29256589818
18952,6133.629434568858
18953,5620.396818070827
18954,4417.327612988489
18955,6499.811650521857
18956,5494.335295399598
18957,4782.14680748169
18958,3426.152311824918
18959,4758.35858571489
18960,6247.634366731001
18961,4457.034649968181
18962,3856.825813998031
18963,6744.813565560455
18964,5501.991679849526
18965,4691.534269750337
18966,4440.0525629353015
18967,4431.786541989236
18968,6000.871701575748
18969,5493.0225421466785
18970,4878.879514769602
18971,4244.713345814748
18972,4539.09257700136
18973,5394.381663658769
18974,3169.315045551069
18975,5226.647470425133
18976,3685.872995306161
18977,6591.77226190459
18978,6156.010447305457
18979,5179.968824624927
18980,8867.855150092739
18981,4479.118142275192
18982,4009.1726180083433
18983,9096.47936804069
18984,5077.065348383719
18985,5979.189378548386
18986,6521.9228796766165
18987,3975.990710085055
18988,4947.172250638536
18989,4782.11732819255
18990,6045.313167577649
18991,8545.076193117256
18992,5405.254683333404
18993,2352.891393737029
18994,4016.116706282836
18995,6692.992767466763
18996,7006.432720321053
18997,4497.200898221261
18998,5032.08653976618
18999,3859.095098760445
19000,4257.895787410229
19001,2841.330753247758
19002,4100.237804049891
19003,4882.92249361951
19004,5372.121116859929
19005,5447.103811291507
19006,5071.607988934268
19007,6232.97334750538
19008,6410.7715139889015
19009,5828.548088305583
19010,3852.930165779113
19011,7584.6176534436
19012,7811.507446555541
19013,4226.674649420061
19014,6041.831734714779
19015,4277.138453417441
19016,5339.85798988641
19017,2881.061759418205
19018,5242.577387716978
19019,3712.809679047605
19020,7665.562607318191
19021,5500.288674028524
19022,6127.767263707887
19023,6636.63514087353
19024,4407.1431833737215
19025,5749.015818159106
19026,15830.17303603119
19027,7543.84902262187
19028,4464.08823724856
19029,2297.913731895952
19030,4945.2153664889565
19031,6602.576135954281
19032,4740.020415613978
19033,10889.01909470465
19034,16708.455250684638
19035,3435.652546130037
19036,3987.7386891449105
19037,7040.542798630204
19038,3770.910611750309
19039,6483.925362384152
19040,4651.072049421595
19041,6398.0639858895975
19042,3872.446393178509
19043,4887.492699430812
19044,4718.178100907148
19045,6020.4524149817025
19046,6690.4445344948435
19047,4951.0453993784995
19048,4707.300983969766
19049,5827.675705037396
19050,3954.626443130297
19051,4302.792548404546
19052,6516.874546252108
19053,4040.8323412257887
19054,4570.940151934019
19055,5671.878423344335
19056,4798.053702780167
19057,4608.501315006946
19058,5620.2552272317325
19059,5464.748001409578
19060,6395.715644760266
19061,6364.730931311341
19062,6040.839319665407
19063,4713.142618691904
19064,3034.322374203296
19065,5032.524295077063
19066,5266.344723155236
19067,4589.172837433919
19068,3968.2093225493236
19069,7051.485517403139
19070,5071.192757859234
19071,7600.264034336741
19072,5498.115558730611
19073,4194.550372238163
19074,4104.675708708395
19075,4141.2668705460555
19076,7494.722502933349
19077,4100.723306112483
19078,6179.069092817264
19079,12192.470549903901
19080,5709.843927004366
19081,5775.5423673110345
19082,3820.363987297809
19083,3921.535354655067
19084,5367.342372675885
19085,3497.6954295252567
19086,4538.383975445835
19087,8201.824166303843
19088,4420.7292518187405
19089,11464.772249106836
19090,10481.089823768398
19091,4197.810582602437
19092,5355.823072636772
19093,4400.642564230282
19094,5588.8324945679005
19095,4796.485209420535
19096,8855.286573424672
19097,5620.676247823145
19098,7211.570031727204
19099,3723.4479379336913
19100,6549.103275844303
19101,4165.642865459668
19102,6541.070646670447
19103,4761.793951201993
19104,4769.143218431654
19105,5177.466953372416
19106,5468.10487151865
19107,6672.443486203376
19108,7534.547608997774
19109,4733.048276953461
19110,8090.257260644701
19111,5324.61054612466
19112,7626.035076728203
19113,4286.791448934655
19114,4059.8150164797075
19115,4183.904303334503
19116,6727.538405541393
19117,5093.275579382098
19118,5717.760453010218
19119,5045.4781118025485
19120,7084.043382997464
19121,3823.3319958940638
19122,6674.472065975493
19123,5943.281320395341
19124,3333.6288120207596
19125,11157.06447572605
19126,14376.727210937453
19127,5222.72360337845
19128,5221.680215178141
19129,6757.794374731702
19130,8614.977350916612
19131,8602.269609166393
19132,4403.169349985369
19133,6210.470284650697
19134,4805.290398696831
19135,6419.838490722106
19136,3478.6375729778783
19137,4656.358210760494
19138,4177.962524026464
19139,4455.833049097728
19140,6426.108201054751
19141,4305.584313213216
19142,3556.6687085430303
19143,5182.418846586921
19144,3321.690167338712
19145,3633.2741080678406
19146,4549.830161388546
19147,4821.53655761556
19148,6936.509002176879
19149,6559.718997189182
19150,6085.78529330561
19151,5035.901430013731
19152,5087.25935085405
19153,8642.463672320562
19154,5745.791651545491
19155,4028.8870407333297
19156,4007.954680532684
19157,6993.794749544251
19158,3802.946701091681
19159,5499.367795489696
19160,3017.144191714535
19161,4355.368406504183
19162,5760.029817748868
19163,4969.447138882411
19164,4424.100840998123
19165,6813.8048319922345
19166,7624.972291720407
19167,9804.421623614537
19168,5269.734622252384
19169,7629.898209719541
19170,3168.0478661331363
19171,4234.563205960331
19172,5122.826787586723
19173,3340.194112769518
19174,6754.174798377919
19175,3936.198608559561
19176,4782.101180502591
19177,7440.102752791573
19178,8354.729946182031
19179,6696.522373181706
19180,4383.335764646447
19181,4050.5540054762687
19182,9798.51316393577
19183,5921.452648782064
19184,5164.299878811159
19185,4302.0669063366895
19186,5520.494644140482
19187,6819.886356851466
19188,3810.585693735332
19189,5400.762670780774
19190,6002.593490357645
19191,6551.721849350048
19192,10881.23153412074
19193,4989.58830629836
19194,10565.59923815504
19195,4914.450980359348
19196,4328.142474427247
19197,3426.339626446043
19198,5069.767259037791
19199,4703.813582483487
19200,4189.74367702189
19201,5922.668648697301
19202,4122.691634567507
19203,3389.6875361042476
19204,5325.1866541019335
19205,3120.732323157539
19206,6424.056102604522
19207,5134.924764162017
19208,6087.6681243999365
19209,6528.866791796297
19210,4001.048329933522
19211,7164.224169017127
19212,5442.652090699576
19213,4281.6192813218695
19214,4759.69213839711
19215,4565.90900122011
19216,8065.588596539029
19217,5212.530837156683
19218,3746.4983545022524
19219,5528.4903901506
19220,6754.462086763226
19221,5893.074879490119
19222,4776.88138213048
19223,7200.506896218541
19224,4954.581011835313
19225,5144.7516388029335
19226,4692.579309221244
19227,6727.143797637852
19228,4523.299701795991
19229,5153.876597754746
19230,4352.112492905924
19231,4241.971940482139
19232,3767.3898766898774
19233,3927.5895512494935
19234,6318.11002376749
19235,7269.381712120254
19236,8897.53412477304
19237,8571.583697631784
19238,6298.813931089373
19239,5928.270132019624
19240,4710.882951778863
19241,10041.152463432847
19242,7643.025912269077
19243,5518.5343435643845
19244,6928.305286906522
19245,6461.581438049581
19246,4611.046430251159
19247,3158.1071665464183
19248,8786.086204496441
19249,5130.641312857357
19250,5458.144276691746
19251,4841.652966871659
19252,2025.4443952404886
19253,8495.954906066261
19254,4849.568051673075
19255,4002.676921320336
19256,4037.5898160863503
19257,4454.232208517639
19258,5387.5694536819865
19259,5566.9525808068
19260,5005.08797602005
19261,4433.4760949318015
19262,3524.9869030596656
19263,3690.074398395806
19264,2701.292062133936
19265,5619.630611877902
19266,15587.448167745553
19267,3724.015855939302
19268,4693.655278664219
19269,5475.046244208029
19270,3939.7788457775696
19271,4032.974201569914
19272,4069.441568043619
19273,3341.7847507028373
19274,6097.857680369296
19275,5345.941349120081
19276,3237.262285359986
19277,6486.4565192368555
19278,3869.819163102254
19279,4093.736150802766
19280,7249.025253696707
19281,6044.803375917903
19282,8241.56755747291
19283,4000.2185214103097
19284,5218.605855395611
19285,3628.6615550763327
19286,4017.9850859163016
19287,12586.189657554072
19288,7991.464949007096
19289,5082.07052822048
19290,3892.967491219791
19291,4129.597939164542
19292,4669.9311997523055
19293,3722.9449902738424
19294,7985.894355701952
19295,4282.123586710256
19296,4504.054408638149
19297,5381.409754747634
19298,3771.093067901738
19299,4886.661059982685
19300,5433.700814199603
19301,5527.714711216682
19302,5161.007069343916
19303,3625.7948044195473
19304,4963.439073322302
19305,5038.933045918429
19306,7112.075673605985
19307,6817.13731618918
19308,5661.604942268788
19309,3504.623302016764
19310,6460.4642971182475
19311,4705.672364590891
19312,3952.4139607838265
19313,5593.024633289052
19314,6301.1009624013395
19315,5058.750308055825
19316,5043.04541223986
19317,5188.843946192216
19318,4975.24215795989
19319,4520.007751800198
19320,5561.547681416319
19321,5272.359154752997
19322,4286.381008040791
19323,6636.678636411269
19324,4714.572203675887
19325,3758.8719654049746
19326,9063.256719076207
19327,4507.4726706818
19328,3159.8361394699573
19329,6036.162737854839
19330,6767.785420308553
19331,7356.241355237064
19332,4149.4531818870255
19333,4871.410180810225
19334,5012.8538793107045
19335,6123.890692969369
19336,4637.135094695963
19337,6197.267812701963
19338,2784.172086427816
19339,4243.92253685185
19340,4653.080252841592
19341,4242.847477046105
19342,3946.505877735829
19343,5474.052708212643
19344,5695.973239917777
19345,4834.352111125204
19346,6353.026438635383
19347,5104.441092817335
19348,6474.711879928561
19349,3910.0788841500853
19350,5124.185570937222
19351,5259.565844244891
19352,5719.072694576479
19353,6656.051444801238
19354,3403.691556049107
19355,7562.585470956495
19356,5430.268441791613
19357,5237.139354084743
19358,4000.7853475077354
19359,3180.874095207102
19360,5847.185087860371
19361,4761.983167589793
19362,7217.856605132869
19363,5010.6058026575865
19364,4766.393241432733
19365,6119.256052153416
19366,4958.545998543772
19367,4141.927938932561
19368,6420.982182417902
19369,4329.522796681659
19370,6928.9122728904385
19371,7594.680361651415
19372,5992.1296723727555
19373,3834.372406846136
19374,4152.845515134246
19375,3576.088749788395
19376,2742.53206685364
19377,6125.961968732574
19378,4391.230082905842
19379,7115.556577839788
19380,3483.3666390792214
19381,4784.964285190679
19382,4843.919388422104
19383,7288.149862008876
19384,4108.340355838708
19385,4277.051292644413
19386,4213.247834030559
19387,6139.535391505551
19388,4250.418982778395
19389,5793.544041289844
19390,6226.000863176779
19391,6915.596765898701
19392,5611.904329351647
19393,5822.287871271654
19394,4794.561235672944
19395,3692.0060867347934
19396,3974.1569296733187
19397,8447.465524569097
19398,7132.061700720335
19399,7024.2642587295
19400,14086.275505781141
19401,4264.287322321834
19402,3911.3659958807216
19403,4746.963657427165
19404,6965.041822375284
19405,7262.543347409833
19406,5353.851860732777
19407,6211.4023976568515
19408,6481.9780353327205
19409,6071.9713667310725
19410,4859.317024106127
19411,4237.017224106807
19412,3951.6331997850366
19413,3872.559031665274
